id	group	F_grain_Mo	F_grain_Zn	A_FT	A_PH
116	TRJ	0.8343	14.72	111	177.8
117	IND	0.8041	16.09	77	106.8
118	TEJ	1.0106	22.18	85	156.3
119	IND	NA	NA	149	NA
120	TRJ	0.8757	13.76	114	189
121	TEJ	0.7532	14.75	126	133.8
122	TRJ	1.0249	18.25	149	196.8
123	IND	0.8294	10.99	88	132
124	AROMATIC	NA	NA	NA	NA
125	IND	0.8552	12.31	88	140
126	IND	NA	NA	222	170
128	ADMIX	NA	NA	108	145.3
129	IND	0.8925	11.24	88	136.5
130	IND	0.8854	11.93	81	102.5
131	AUS	1.0693	18	91	147.8
132	IND	0.8853	13.94	117	134.8
133	TEJ	NA	NA	201	180
134	TEJ	1.004	20.74	88	132
135	TRJ	1.1344	15.6	101	141.5
136	IND	NA	NA	NA	NA
137	IND	0.9244	17.25	77	138.8
138	IND	NA	NA	165	250
139	TRJ	1.0815	13.77	114	112
140	ADMIX	0.983	20.72	88	141.3
141	IND	0.7316	13.78	149	176.7
142	IND	1.2582	23.05	165	205
143	TEJ	NA	NA	209	127
144	TEJ	NA	NA	206	87.7
145	IND	NA	NA	235	195
146	IND	NA	NA	NA	NA
147	TRJ	0.9604	14.33	147	128.8
148	IND	NA	NA	263	NA
149	TRJ	1.1895	14.73	129	156.3
150	TRJ	0.9346	17.78	114	130
151	TEJ	NA	NA	223	NA
152	AUS	1.0588	20.11	93	150.3
153	AUS	1.0003	14.72	93	150.3
154	TEJ	1.4408	19.69	92	190
155	TEJ	1.1615	20.38	93	171
156	IND	0.9719	11.77	107	68.8
157	TEJ	0.9741	14.34	143	121
158	TEJ	NA	NA	147	105.7
159	IND	NA	NA	NA	NA
160	AROMATIC	1.4673	16.48	107	179.3
161	IND	NA	NA	113	54.5
162	IND	0.8227	12.7	116	143.3
163	IND	0.7354	13.09	148	154
164	TRJ	0.8135	11.72	133	158.8
165	TRJ	0.7228	14.29	97	172.8
166	ADMIX	0.9287	16.14	100	192.5
167	TRJ	1.0306	13.33	83	113.5
168	ADMIX	0.9778	17.26	113	186.3
169	TEJ	1.0864	20.63	102	127.7
170	TRJ	1.3638	19.2	83	93.3
171	IND	0.8999	12.43	76	70.3
172	IND	1.017	15.42	76	52.5
173	TEJ	NA	NA	80	96
174	TRJ	1.127	14.94	118	171
175	TRJ	0.9608	15.73	95	177.5
176	TRJ	1.2055	15.72	157	123
177	TEJ	1.0037	19.36	76	92.3
178	AUS	0.9505	17.81	80	136
179	TEJ	0.8917	16.98	70	130
180	TEJ	0.7646	15.36	123	126.3
181	TEJ	NA	NA	217	NA
182	ADMIX	NA	NA	211	175
183	TRJ	1.0274	16.19	118	160
184	TEJ	0.9064	20.56	141	193.5
185	TRJ	1.2715	14.79	105	157.5
186	TEJ	0.7172	14.14	144	133.3
187	TRJ	1.2493	15.31	87	116
188	TRJ	0.8719	14.67	148	109.3
189	IND	0.9102	12.58	82	138.7
190	TRJ	1.3341	13.92	176	161.5
191	AROMATIC	1.3238	20.78	105	200
192	TEJ	1.2389	23.22	52	83.5
193	TRJ	0.9025	15.22	142	150
194	ADMIX	NA	NA	306	NA
195	TRJ	0.824	12.84	107	105.7
196	IND	NA	NA	259	NA
197	ADMIX	NA	NA	NA	NA
198	TRJ	0.8735	17.15	100	98
199	TRJ	0.7096	13.6	84	140
200	AUS	0.9251	18.43	98	157.5
201	TRJ	1.1742	17.81	132	132.7
202	TRJ	0.9503	12.64	113	165
203	IND	0.762	15.95	80	157.3
204	TEJ	0.5809	18.34	87	123
205	ADMIX	1.159	22.2	100	141.7
206	ADMIX	0.88	15.75	113	173
207	IND	0.9113	13.04	137	130.5
208	IND	0.9461	14.06	130	162.5
209	IND	0.7329	20.61	82	69.3
211	ADMIX	1.0684	17.78	107	127
212	TRJ	1.0221	15.26	99	160
213	TRJ	0.9914	15.52	92	145
214	TRJ	0.7502	14.64	125	123.8
215	TRJ	0.9385	12.2	116	141.5
216	TEJ	NA	NA	217	100
217	ADMIX	0.8874	13.83	100	142
218	ADMIX	0.8429	14.87	141	150.8
219	TEJ	1.2897	25.64	49	98.5
220	TEJ	1.473	23.89	59	119.8
221	AROMATIC	1.2899	18.59	80	159.5
222	IND	0.8431	16.45	73	131.3
223	TRJ	0.9965	13.94	76	133.8
224	TEJ	1.5502	26.26	78	154.3
225	TEJ	1.0711	21.9	80	127.3
226	TRJ	0.8481	14.6	92	115.5
227	ADMIX	NA	NA	127	126.7
228	AUS	0.9712	15.26	79	105
229	TRJ	1.5048	23.99	54	102.5
231	IND	1.0712	15.71	68	63.5
232	TEJ	0.9334	20.61	68	94.5
233	TEJ	0.8168	16.05	68	113.3
234	IND	0.6799	14.14	76	46
235	IND	0.8851	17.39	76	141.8
236	ADMIX	1.1263	17.05	92	145
237	ADMIX	1.5103	25.07	76	136.8
239	TRJ	0.9645	16.5	85	117.8
240	TRJ	0.9114	16.1	87	125.5
241	IND	0.9217	10.61	100	72.3
242	TRJ	1.5342	25.91	48	115.7
243	TEJ	1.115	17.6	80	165.3
244	ADMIX	0.9761	13.3	117	73.3
245	TEJ	1.1596	16.85	80	140
246	AUS	0.8723	22.09	73	142.8
247	TEJ	0.9009	18.26	80	136.8
248	TEJ	0.653	17.44	54	139
249	ADMIX	1.3961	20.97	59	125
250	TEJ	0.8867	23.81	59	111.8
251	TRJ	1.4747	14.21	104	79.3
252	IND	0.8386	15.49	90	168.8
253	ADMIX	0.8909	19.51	100	125.3
254	IND	0.8403	15.24	73	72.5
255	IND	0.8708	12.92	76	139.5
256	TEJ	2.0882	25.26	54	135
257	TEJ	1.3035	19.03	68	112.3
258	TRJ	1.182	14.91	100	135.8
259	ADMIX	0.9132	16.04	100	185
260	AROMATIC	NA	NA	116	205
261	AUS	0.7711	21.71	92	130
262	AUS	0.9919	19.94	107	113.3
263	TEJ	1.1528	22.08	76	130
264	ADMIX	1.1868	23.11	85	148.8
265	TEJ	1.1134	17.91	92	169.3
266	ADMIX	0.91	15.34	76	133.3
267	TEJ	0.9551	16.29	87	115.3
268	TEJ	1.1819	23.37	59	139.3
269	IND	NA	NA	100	67
270	ADMIX	1.0414	21.04	85	128
271	ADMIX	1.3655	16.43	100	159.5
272	ADMIX	1.0932	17.5	107	100
273	ADMIX	1.1949	16.61	113	141.3
274	TRJ	0.7717	13.03	100	154.3
275	TEJ	0.8656	19.03	76	121.8
276	AUS	0.9529	13.82	92	160
277	TEJ	0.8182	17.61	138	95.7
278	ADMIX	NA	NA	95	57.5
279	TEJ	1.4633	26.36	45	93.8
280	ADMIX	0.8105	14.4	100	150
281	TEJ	0.8582	16.77	93	119.8
282	TEJ	0.8864	20.87	113	108.3
283	TEJ	1.4399	12.76	80	111.5
284	IND	0.8332	13.05	85	80.8
285	TRJ	1.0336	14.7	52	90.8
286	TRJ	0.9424	12.84	100	120
287	TEJ	1.4808	25.32	54	126.5
288	TEJ	1.7919	20.91	48	94.7
289	TEJ	1.3519	22.58	61	128.5
290	TEJ	0.9649	21.82	80	109.5
291	TEJ	0.9901	18.81	68	68.3
292	TEJ	NA	NA	NA	NA
293	ADMIX	0.9339	13.51	107	160.5
294	ADMIX	0.91	11.02	96	103.5
295	TEJ	0.9712	18.74	80	148.8
296	TEJ	0.8268	21.53	113	105.8
297	TEJ	0.9141	21.05	137	116.3
298	IND	1.1598	12.52	100	154.3
299	IND	0.6088	13.42	70	136.9
300	TEJ	0.7683	19.84	73	105.8
301	TEJ	1.1555	21.91	68	137.3
302	TEJ	NA	NA	68	123
303	TEJ	0.8125	19.29	130	113.8
304	IND	0.9143	15.9	87	126.8
305	ADMIX	1.1663	22.47	113	142.5
306	TEJ	1.672	21.2	59	121
307	TEJ	1.077	19.83	76	132
308	TRJ	1.7468	15.48	113	105
309	TRJ	1.0585	12.77	113	169.5
310	TRJ	NA	NA	113	117.5
311	TEJ	0.9835	16.19	113	127.8
312	AUS	1.0617	15	87	127
313	IND	1.0288	17.94	92	120
314	AUS	0.7487	16.02	97	138.5
315	IND	0.8549	12.97	87	155
316	AUS	0.8871	15.49	76	150
317	AUS	0.8991	27.29	80	148.7
318	AUS	0.7659	14.63	102	155
319	AUS	0.9627	21.43	97	155
320	AUS	0.8295	20.38	87	153.8
321	AUS	1.1232	21.14	92	157.7
322	AUS	NA	NA	92	100.7
323	AUS	0.9385	16.87	92	158.7
324	AUS	NA	NA	92	137
325	IND	NA	NA	92	135
326	AUS	NA	NA	94	120
327	AUS	1.0759	23.56	71	114.5
328	AUS	0.9941	32.97	89	162.5
329	AUS	0.9604	19.99	84	143
330	AUS	1.0072	17.89	84	158.3
331	AUS	0.9045	27.05	80	144.3
332	ADMIX	1.2888	21.09	107	136
333	TEJ	0.8218	16.91	52	88.5
334	TEJ	0.8942	19.94	80	134.3
335	ADMIX	1.2494	14.86	80	109.3
336	AUS	0.8903	17.22	92	129.8
337	IND	0.7449	10.32	80	143.8
338	TEJ	0.9504	19.69	117	130
339	IND	0.7091	11.75	73	NA
340	ADMIX	1.4674	24.18	100	152.3
341	AUS	0.65	18.85	100	132.3
342	TRJ	1.0479	13.19	107	135.5
343	ADMIX	1.3351	17.27	80	146.3
344	ADMIX	1.7168	16.97	92	148.8
345	AUS	0.8573	24.54	80	134.7
346	AUS	1.088	12.67	98	124.3
347	TRJ	1.1893	19.3	107	154.8
348	IND	0.6396	11.88	68	120.8
349	IND	0.7812	13.46	92	139
350	TRJ	0.9474	13.55	73	120.3
352	TRJ	NA	NA	NA	NA
353	AUS	0.9877	21.36	NA	121.3
355	TEJ	1.0445	16.26	80	155
356	IND	0.8881	12.3	80	147
357	AUS	0.8819	20.22	87	171.7
358	ADMIX	NA	NA	135	114
359	AUS	0.8128	15.16	92	135.8
360	AUS	0.9155	13.67	87	148.8
361	TEJ	1.0441	15.15	111	129.3
363	TEJ	NA	NA	120	99.3
364	ADMIX	NA	NA	86	94.5
365	TEJ	0.8568	14.2	77	80.7
366	TEJ	NA	NA	180	110
367	ADMIX	NA	NA	188	73.8
368	TEJ	NA	NA	204	160
369	AUS	1.0555	13.35	79	147.3
370	AUS	0.846	17.77	91	163.3
371	AUS	0.9159	14.97	99	129.3
372	AUS	1.0434	16.84	99	162
373	AROMATIC	NA	NA	102	209
375	TRJ	NA	NA	NA	NA
376	ADMIX	1.2436	23.32	86	159.3
377	TRJ	1.2422	15.44	109	155.7
378	AUS	0.8411	18.94	79	136.3
379	TRJ	NA	NA	NA	NA
380	TEJ	NA	NA	187	105
381	TRJ	0.927	15.45	106	158.3
384	TRJ	1.4672	16.25	106	150
385	IND	1.0358	14.6	75	147
386	ADMIX	0.9825	11.82	104	146.8
387	ADMIX	1.0294	20.74	106	102
388	ADMIX	NA	NA	187	81
389	ADMIX	1.0501	20.02	165	143
390	ADMIX	NA	NA	99	126.8
391	TRJ	1.4587	13.9	112	125
392	TRJ	1.244	15.15	112	150
394	TRJ	0.8468	14.89	105	144.3
395	TRJ	0.7999	22.99	106	141.7
396	TRJ	1.0868	14.77	99	74.8
397	TRJ	1.2594	15.89	86	77.5
