"id"	"H_Root_Length_27"	"H_Shoot_length_27"	"H_Shoot_dry_weight"	"H_Root_dry_weight"	"H_R_S"	"A_FT"	"A_PH"	"A_Tiller_no."	"A_Stem_thickness"	"A_grain_yield"	"A_Seed_length"	"A_Seed_weight"	"Daniel_shoot_As"	"F_grain_Mo"	"F_grain_Zn"	"F_grain_Cu"	"Q_grain_As"	"Q_grain_Zn"	"Q_grain_Cu"	"Q_grain_Mo"	"Q_grain_Co"	"PCA1"	"PCA2"	"PCA3"	"PCA4"	"PCA5"	"India_grain_As"	"F_grain_As"	"F_FT"	"F_grain_yield"	"F_shoot_As"	"F_As_TF"	"Q_PH"	"Q_grain_yield"	"Q_shoot_mass"	"Q_FT"	"PIP_Allele"	"Hox22_Allele"	"Aux_Allele"	"GG_SubPop_K5"	"GroupV"	"IND"	"AUS"	"TEJ"	"TRJ"	"HULLED_SEED_LENGTH"	"Amylose_Content"	"Subgroups_SSR"	"Accession.Name"	"Country.of.origin"	"X44K_SNP_Subpopulation"	"PC1"	"PC2"	"PC3"	"PC4"	"sex"
26	NA	NA	NA	NA	NA	117	170.5	3.25	6.25	6.25	8.4	0.03123	0.14198	0.9478	13.73	3.27	0.5226	9.741	0.3513	1.7534	0.02999	0.118533881477916	1.53197750627368	0.00275031859939277	-0.405704420094568	-0.441496400049964	147.25	592.93	76	47.76	9.53	0.05931	96.53	65.75	84.46	104	"600"	2	1500	"TRJ"	0	0	0	0	1	9.64	23	"TRJ"	"Carolina Gold Sel"	"United States"	"TRJ"	-0.0382	-0.0057	-0.0845	-0.0174	1
27	NA	NA	NA	NA	NA	100	115.8	5	4.08	5.98	8.6	0.03139	0.16782	0.8656	11.64	3.2	0.4977	8.72	0.442	1.77	0.019	-1.74131061935439	0.8142994970242	-0.299356998697751	-0.129309305928013	-0.00763344473926286	NA	445.87	78	44.18	6.764	0.06308	75.68	38.18	45.65	93	"600"	2	1500	"TRJ"	0	0	0	0	0.999	10.18	17	"TRJ"	"NSF-TV 27"	"Pakistan"	"TRJ"	-0.0355	-0.0034	-0.0799	-0.0253	1
29	NA	NA	NA	NA	NA	187	NA	NA	NA	NA	7	0.02212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"IND"	0	0.998	0.001	0	0	7.81	NA	"IND"	"Chau"	"Vietnam"	"IND"	0.0628	-0.0638	0.0108	-1e-04	1
30	NA	NA	NA	NA	NA	164	172.5	3.25	4.53	7.24	7.5	0.02008	0.11463	0.9856	17.04	3.42	0.6688	14.586	0.6757	1.1517	0.02939	-0.156718273584349	-0.0723394739298343	-0.269820712957254	0.915925601017798	0.0921620225930188	NA	389.58	65	136.22	6.801	0.06272	129.23	166.68	285.19	93	"600"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	"Chiem Chanh"	"Vietnam"	"IND"	0.0574	-0.0531	0.0071	-0.0015	1
31	NA	NA	NA	NA	NA	239	NA	NA	NA	NA	5.7	0.01852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"Chinese"	"China"	"TEJ"	-0.0513	0.0012	0.0899	-0.0158	1
32	NA	NA	NA	NA	NA	184	120.3	NA	NA	NA	5.1	0.02087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0.001	0	0	0.998	0.001	6.82	18	"TEJ"	"Chodongji"	"South Korea"	"TEJ"	-0.0488	0.002	0.0705	-0.0046	1
33	215.35	623.33	0.3061	0.1315	0.4229	81	138.3	8.67	4.66	8.97	6.7	0.02027	0.15034	0.8815	21.09	4.78	0.7671	22.314	0.5934	1.4706	0.02393	-0.2007050579846	-1.53759105473887	-0.503005991318631	-0.276665324737521	0.276991176998338	141.28	275.03	63	51.15	7.681	0.03707	99.93	122.16	149.33	93	"600"	0	1200	NA	NA	NA	NA	NA	NA	NA	NA	"AUS"	"Chuan 4"	"Taiwan"	"AUS"	0.0617	0.1118	0.0011	-0.0276	1
34	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"IND"	0.001	0.867	0.132	0	0	7.44	NA	"IND"	"NSF-TV 34"	"India"	"IND"	0.0614	-0.0393	0.0091	0.0144	1
35	NA	NA	NA	NA	NA	164	188.8	3.75	4.3	NA	6.7	0.02176	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	177.48	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"IND"	0	0.854	0.145	0	0	7.16	23.86	"IND"	"CO18"	"India"	"IND"	0.0659	-0.04	0.012	0.012	1
36	NA	NA	NA	NA	NA	199	170	NA	NA	NA	7.3	0.02962	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	205.52	NA	NA	NA	NA	NA	NA	NA	NA	NA	"800"	0	1500	NA	NA	NA	NA	NA	NA	NA	NA	"TEJ"	"CS-M3"	"United States-CA"	"TEJ"	-0.0472	0.0012	0.0487	-0.0154	1
37	NA	NA	NA	NA	NA	94	94.3	2.5	3.85	2.43	8.1	0.02476	0.1231	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	150.76	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	2	1500	"TRJ"	0.001	0.055	0.003	0.03	0.912	9.26	22	"TRJ"	"Cuba 65"	"Cuba"	"TRJ"	-0.0292	-0.0104	-0.0649	-0.0099	1
39	NA	NA	NA	NA	NA	108	188.8	9.5	6.1	5.79	8.6	0.03528	0.2351	1.2048	14.9	3.62	0.8672	19.77	0.3292	1.9052	0.04663	3.79988067165997	1.1955474405337	0.538577224800631	1.25033538495857	1.87181223138907	157.43	612.03	76	81.22	10.832	0.0599	99.06	84.09	140.06	111	"600"	0	1200	"ADMIX"	0	0.318	0.682	0	0	9.16	26	"ADMIX (IND, AUS)"	"NSF-TV 39"	"Bangladesh"	"ADMIX"	0.065	0.0522	0.0056	-0.0268	1
40	NA	NA	NA	NA	NA	133	133.7	5	7.33	8.92	6	0.02634	0.14108	1.1784	15.96	2.88	0.5946	17.445	0.8039	1.6188	0.02419	-0.952578656570338	0.372623788223575	0.0472024144967357	0.109892212533279	-0.550591315871649	203.9	461.24	46	57.64	5.772	0.105	92.13	93.67	130.45	111	"600"	0	1500	"ADMIX"	0.334	0	0	0.188	0.477	8.22	0	"TRJ"	"Dam"	"Thailand"	"ADMIX"	-0.035	-0.0015	-0.0166	0.0165	1
41	NA	NA	NA	NA	NA	158	200	2.5	6.43	3.16	5.7	0.02001	0.24216	1.3354	25.03	5.23	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	169.14	202.72	63	63.31	5.431	0.04024	NA	NA	NA	NA	"600"	0	1200	"ADMIX"	0.451	0.001	0.101	0.292	0.155	6.78	NA	"ADMIX (TEJ, ARO)"	"Darmali"	"Nepal"	"ADMIX"	-0.024	0.0174	0.0104	0.0535	1
43	224.61	503.33	0.4366	0.1268	0.3163	99	52.8	17.5	3.88	5.39	7.2	0.02426	0.17783	0.8235	10.59	3.23	0.8227	9.287	0.4005	1.0245	0.02988	-0.374978602096189	-0.259679782629343	1.28171456121165	0.0841383655408997	-0.160431324379264	207.67	504.99	71	103	9.741	0.05256	77.53	102.17	144.83	104	"600"	0	1500	"IND"	0	1	0	0	0	7.58	27	"IND"	"Dee Geo Woo Gen"	"Taiwan"	"IND"	0.0592	-0.0714	0.0075	-0.005	1
44	198.73	506.67	0.2863	0.1094	0.3851	93	116	8	3.6	16.06	7.9	0.02155	0.15252	1.0448	17.73	2.31	0.6364	17.902	0.4623	1.5093	0.03007	-1.05478803422795	-0.454625904059192	-0.533607667116319	0.0538267190713313	0.412280778060069	NA	328.79	64	86.23	7.974	0.04897	109	102.27	86.48	93	"600"	0	1500	"AUS"	0	0.001	0.999	0	0	8.41	25	"AUS"	"Dhala Shaitta"	"Bangladesh"	"AUS"	0.061	0.0919	6e-04	-0.0337	1
45	NA	NA	NA	NA	NA	94	178	6	4.28	12.54	8.5	0.02725	0.15378	1.4188	22	3.55	0.7449	21.119	1.2727	1.5337	0.03122	-1.22623107783887	-1.15416082224401	-0.651716791008845	0.295244422785817	2.20267839558068	118.59	213.13	65	69.69	10.988	0.02673	111.28	123.76	185.47	104	"600"	0	1500	"GroupV"	0.999	0	0	0	0	9.45	20	"AROMATIC"	"Dom-sufid"	"Iran"	"AROMATIC"	-0.0105	0.0226	-0.0112	0.2634	1
46	NA	NA	NA	NA	NA	122	169.5	8	7.38	11.24	9.2	0.03036	0.18279	1.1301	13.71	3.55	0.5936	14.074	0.7857	1.9283	0.01605	0.505398744090906	0.857409097409084	-0.593340999404154	1.41410670273801	0.424567473212029	134.2	441.96	76	43.63	7.329	0.06228	92.33	55.24	81.35	114	"600"	2	1500	"TRJ"	0	0	0	0	1	9.85	23	"TRJ"	"Dourado Agulha"	"Brazil"	"TRJ"	-0.0374	-0.0058	-0.0824	-0.0201	1
49	NA	NA	NA	NA	NA	90	119	5.5	2.8	1.29	6.1	0.02139	0.23772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"600"	0	NA	"AUS"	0	0	0.999	0	0	7.15	27	"AUS"	"DV85"	"Bangladesh"	"AUS"	0.0616	0.1075	0.0028	-0.0048	1
50	271.3	610	0.2793	0.1345	0.4591	77	105	17.5	4.65	23.85	6.9	0.02847	0.15482	1.2831	27.12	4.75	0.9337	19.619	0.5572	1.9186	0.04159	0.921455378915888	-2.03033220768016	0.193551517545872	1.16344620663783	-0.396749305595999	NA	294.04	64	80.22	4.607	0.0649	83.23	91.97	97.98	114	"600"	0	1200	"AUS"	0	0	0.999	0	0	7.65	25	"AUS"	"DZ78"	"Bangladesh"	"AUS"	0.0637	0.1132	0.0042	-0.0266	1
51	NA	NA	NA	NA	NA	175	151.3	3.75	4.23	5.94	5.5	0.02134	0.25565	0.9645	11.95	4	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	346.08	390.78	77	53.52	12.281	0.04246	NA	NA	NA	NA	"800"	0	1500	"TEJ"	0	0	0	1	0	7.37	18	"TEJ"	"Early Wataribune"	"Japan"	"TEJ"	-0.048	0.0018	0.0788	-0.0154	1
52	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	"ADMIX"	0.417	0.001	0.001	0.578	0.003	6.71	NA	"TEJ"	"Eh Ia Chiu "	"Taiwan"	"TEJ"	-0.0385	4e-04	0.043	0.0068	1
53	NA	NA	NA	NA	NA	100	182.5	7.5	5.35	6.31	9.5	0.02263	0.25132	1.5339	20.36	3.45	0.6577	17.256	0.4955	2.1338	0.03162	0.0726758910808598	-0.269000868671009	-0.826427661021188	0.132368230688765	1.06090382553401	180.7	337.45	78	60.51	9.039	0.03754	145.53	157.4	321.13	104	"600"	0	1500	"GroupV"	0.999	0	0	0	0	9.83	22	"AROMATIC"	"Firooz"	"Iran"	"AROMATIC"	-0.004	0.0297	-0.0099	0.2707	1
54	NA	NA	NA	NA	NA	149	169.3	4.5	7.93	14.65	9	0.03017	0.30943	0.7849	11.79	2	0.3943	16.214	0.6379	1.2579	0.02289	-0.765700177000669	1.02821505947923	-1.45350018840757	-0.784795087075214	0.265018320823898	NA	416.92	82	42.79	7.07	0.06309	91.16	17.92	46.96	114	"600"	2	1500	"TRJ"	0.001	0	0	0.001	0.998	9.48	24	"TRJ"	"Fortuna"	"United States"	"TRJ"	-0.0356	-0.0062	-0.0739	-0.0163	1
55	NA	NA	NA	NA	NA	84	105	17.5	4.65	22.05	7.8	0.02632	0.20144	1.6663	29.97	5.16	0.9946	25.271	1.2318	2.1028	0.04641	-1.7881197959686	-1.77524728589284	1.87907821732439	0.548891966819266	0.407414739073312	263.14	360.81	66	69.21	10.2	0.03705	92.26	75.21	123.43	77	"800"	0	1500	"ADMIX"	0.506	0	0	0.493	0.001	8.94	17	"AROMATIC"	"Gerdeh"	"Iran"	"ADMIX"	-0.0318	0.0061	0.0236	0.0696	1
56	NA	NA	NA	NA	NA	76	93.5	14.5	4.63	6.61	6	0.02274	0.13361	0.9275	17.48	4.27	0.575	15.152	1.3513	1.309	0.01825	NA	NA	NA	NA	NA	NA	425.08	66	58.38	9.908	0.05339	58.38	14.88	30.66	77	"800"	0	1500	"TEJ"	0	0	0	0.999	0	7.16	NA	"TEJ"	"Geumobyeo"	"South Korea"	"TEJ"	-0.0501	0.0016	0.08	-0.0158	1
57	278.7	646.67	0.2628	0.1108	0.4239	88	126.3	8	5.5	10.67	6.7	0.02178	0.13028	0.8872	10.55	2.37	0.7844	11.717	0.5361	1.3318	0.02466	1.41223622603337	0.604886217007382	0.908564446365805	1.1341500395834	-0.405700820058628	NA	577.76	76	187.92	9.239	0.06471	106.38	143.42	209.58	111	"600"	0	1500	"IND"	0	0.999	0	0	0	7.33	24	"IND"	"NSF-TV 57"	"Iran"	"IND"	0.0659	-0.0735	0.0108	-0.0023	1
58	209.92	683.33	0.5535	0.1617	0.3155	101	160	8	6	19.95	6.4	0.02674	0.19044	0.7333	16.09	4.36	0.6764	16.209	0.5948	1.1153	0.02668	0.532882797780563	0.056469619196651	-0.374643958487959	1.54974171421982	-0.132011990392573	NA	400.78	77	68.16	7.719	0.05698	112.18	196.52	253.93	104	"600"	0	1500	"AUS"	0	0.001	0.998	0	0	7.91	27	"AUS"	"Ghati Kamma Nangarhar"	"Afghanistan"	"AUS"	0.0605	0.0997	0.0053	-0.015	1
59	NA	NA	NA	NA	NA	96	180	5	6.7	19.47	6.2	0.02963	0.20977	0.8811	17.14	4.17	0.5118	10.84	0.5026	2.1082	0.02076	-0.911405686628673	1.18584985594416	-0.206555497066315	-0.623948020777473	0.333475616912775	175.02	510.11	70	73.7	10.175	0.05501	106.38	49.01	46.15	93	"600/800"	2	1500	"ADMIX"	0.204	0.001	0	0.077	0.718	7.27	19	"TRJ"	"Gogo Lempuk"	"Indonesia"	"TRJ"	-0.0348	-0.0034	-0.0545	0.0085	1
60	NA	NA	NA	NA	NA	88	156.5	6.25	6.5	13.02	6.6	0.02729	0.13693	1.3168	16.45	4.01	0.8167	16.418	0.6841	2.4043	0.02806	-1.30129441077596	0.611860009291215	2.47206534474568	-1.08272660442494	-0.0453821332817975	225.16	663.41	68	85.54	11.672	0.0593	100.08	66.24	76.11	85	"600/800"	0	1500	"ADMIX"	0.003	0.001	0	0.699	0.297	7.84	19	"TEJ"	"Gotak Gatik"	"Indonesia"	"ADMIX"	-0.041	-0.0029	0.0139	-0.0062	1
