id	X44K_SNP_Subpopulation	H_Root_Length_27	H_Shoot_length_27	H_Shoot_dry_weight	H_Root_dry_weight	H_R_S	A_FT	A_PH	A_Tiller_no.	A_Stem_thickness	A_grain_yield	A_Seed_length	A_Seed_weight	Daniel_shoot_As	F_grain_Mo	F_grain_Zn	F_grain_Cu	Q_grain_As	Q_grain_Zn	Q_grain_Cu	Q_grain_Mo	Q_grain_Co	India_grain_As	F_grain_As	F_FT	F_grain_yield	F_shoot_As	F_As_TF	Q_PH	Q_grain_yield	Q_shoot_mass	Q_FT	HULLED_SEED_LENGTH	Amylose_Content
18	AUS	272.01	733.33	0.7428	0.2081	0.3152	129	163.8	10.75	3.35	7.46	6.9	0.02249	0.24702	1.159	21.18	2.79	0.8203	14.134	0.3414	0.9824	0.04221	246.49	426.67	67	45.1	5.692	0.08494	113.83	352.36	432.92	93	7.66	27
19	AUS	274.55	706.67	0.4485	0.16	0.3549	77	137.3	11.75	4.63	7.39	8.4	0.03013	0.27974	1.118	21.2	4.21	0.9528	22.321	0.6267	1.8064	0.02543	313.53	427.2	50	57.87	8.718	0.06237	122.06	104.4	151.82	85	8.08	24
20	ADMIX	NA	NA	NA	NA	NA	198	144.5	NA	NA	NA	7.3	0.02133	0.17888	NA	NA	NA	NA	NA	NA	NA	NA	227.14	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.21	18
21	IND	273.18	711.67	0.5761	0.1738	0.3276	101	136.7	6	5.23	14.03	6.4	0.02265	0.18579	0.7677	11.61	2.57	1.0217	13.752	0.3992	1.055	0.0381	284.73	687.18	73	131.74	8.975	0.08373	124.18	168.05	274.04	111	7.1	24
22	TRJ	NA	NA	NA	NA	NA	100	159.5	8	5.13	15.76	7.5	0.03351	0.14376	0.8231	17.84	4.03	0.5711	9.473	0.4194	1.6231	0.02153	160.54	383.92	73	87.3	6.688	0.05807	96.33	45.64	72.16	111	8.76	22.89
23	TRJ	NA	NA	NA	NA	NA	124	NA	NA	NA	NA	7.5	0.02545	NA	1.2138	12.95	2.77	NA	NA	NA	NA	NA	208.01	551.53	82	49.22	6.876	0.08201	NA	NA	NA	NA	8.62	23
24	TRJ	NA	NA	NA	NA	NA	114	173.8	3.75	4.78	9.53	8.2	0.03147	0.16917	0.8868	13.05	3	0.442	12.088	0.3888	1.9489	0.02366	NA	485.53	76	41.34	11.055	0.05956	94.01	43.96	87.65	114	9.67	23
25	TRJ	NA	NA	NA	NA	NA	108	166.3	5.75	6.15	19.99	7.6	0.02702	0.12263	1.1562	14.3	3.97	0.4729	11.299	0.6857	1.495	0.02209	147.94	382.02	75	53.28	10.247	0.04105	100.16	68.01	101.9	104	8.82	25
26	TRJ	NA	NA	NA	NA	NA	117	170.5	3.25	6.25	6.25	8.4	0.03123	0.14198	0.9478	13.73	3.27	0.5226	9.741	0.3513	1.7534	0.02999	147.25	592.93	76	47.76	9.53	0.05931	96.53	65.75	84.46	104	9.64	23
27	TRJ	NA	NA	NA	NA	NA	100	115.8	5	4.08	5.98	8.6	0.03139	0.16782	0.8656	11.64	3.2	0.4977	8.72	0.442	1.77	0.019	NA	445.87	78	44.18	6.764	0.06308	75.68	38.18	45.65	93	10.18	17
29	IND	NA	NA	NA	NA	NA	187	NA	NA	NA	NA	7	0.02212	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.81	NA
30	IND	NA	NA	NA	NA	NA	164	172.5	3.25	4.53	7.24	7.5	0.02008	0.11463	0.9856	17.04	3.42	0.6688	14.586	0.6757	1.1517	0.02939	NA	389.58	65	136.22	6.801	0.06272	129.23	166.68	285.19	93	NA	NA
31	TEJ	NA	NA	NA	NA	NA	239	NA	NA	NA	NA	5.7	0.01852	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
32	TEJ	NA	NA	NA	NA	NA	184	120.3	NA	NA	NA	5.1	0.02087	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.82	18
33	AUS	215.35	623.33	0.3061	0.1315	0.4229	81	138.3	8.67	4.66	8.97	6.7	0.02027	0.15034	0.8815	21.09	4.78	0.7671	22.314	0.5934	1.4706	0.02393	141.28	275.03	63	51.15	7.681	0.03707	99.93	122.16	149.33	93	NA	NA
34	IND	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.44	NA
35	IND	NA	NA	NA	NA	NA	164	188.8	3.75	4.3	NA	6.7	0.02176	NA	NA	NA	NA	NA	NA	NA	NA	NA	177.48	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.16	23.86
36	TEJ	NA	NA	NA	NA	NA	199	170	NA	NA	NA	7.3	0.02962	NA	NA	NA	NA	NA	NA	NA	NA	NA	205.52	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
37	TRJ	NA	NA	NA	NA	NA	94	94.3	2.5	3.85	2.43	8.1	0.02476	0.1231	NA	NA	NA	NA	NA	NA	NA	NA	150.76	NA	NA	NA	NA	NA	NA	NA	NA	NA	9.26	22
39	ADMIX	NA	NA	NA	NA	NA	108	188.8	9.5	6.1	5.79	8.6	0.03528	0.2351	1.2048	14.9	3.62	0.8672	19.77	0.3292	1.9052	0.04663	157.43	612.03	76	81.22	10.832	0.0599	99.06	84.09	140.06	111	9.16	26
40	ADMIX	NA	NA	NA	NA	NA	133	133.7	5	7.33	8.92	6	0.02634	0.14108	1.1784	15.96	2.88	0.5946	17.445	0.8039	1.6188	0.02419	203.9	461.24	46	57.64	5.772	0.105	92.13	93.67	130.45	111	8.22	0
41	ADMIX	NA	NA	NA	NA	NA	158	200	2.5	6.43	3.16	5.7	0.02001	0.24216	1.3354	25.03	5.23	NA	NA	NA	NA	NA	169.14	202.72	63	63.31	5.431	0.04024	NA	NA	NA	NA	6.78	NA
43	IND	224.61	503.33	0.4366	0.1268	0.3163	99	52.8	17.5	3.88	5.39	7.2	0.02426	0.17783	0.8235	10.59	3.23	0.8227	9.287	0.4005	1.0245	0.02988	207.67	504.99	71	103	9.741	0.05256	77.53	102.17	144.83	104	7.58	27
44	AUS	198.73	506.67	0.2863	0.1094	0.3851	93	116	8	3.6	16.06	7.9	0.02155	0.15252	1.0448	17.73	2.31	0.6364	17.902	0.4623	1.5093	0.03007	NA	328.79	64	86.23	7.974	0.04897	109	102.27	86.48	93	8.41	25
45	AROMATIC	NA	NA	NA	NA	NA	94	178	6	4.28	12.54	8.5	0.02725	0.15378	1.4188	22	3.55	0.7449	21.119	1.2727	1.5337	0.03122	118.59	213.13	65	69.69	10.988	0.02673	111.28	123.76	185.47	104	9.45	20
46	TRJ	NA	NA	NA	NA	NA	122	169.5	8	7.38	11.24	9.2	0.03036	0.18279	1.1301	13.71	3.55	0.5936	14.074	0.7857	1.9283	0.01605	134.2	441.96	76	43.63	7.329	0.06228	92.33	55.24	81.35	114	9.85	23
49	AUS	NA	NA	NA	NA	NA	90	119	5.5	2.8	1.29	6.1	0.02139	0.23772	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.15	27
50	AUS	271.3	610	0.2793	0.1345	0.4591	77	105	17.5	4.65	23.85	6.9	0.02847	0.15482	1.2831	27.12	4.75	0.9337	19.619	0.5572	1.9186	0.04159	NA	294.04	64	80.22	4.607	0.0649	83.23	91.97	97.98	114	7.65	25
51	TEJ	NA	NA	NA	NA	NA	175	151.3	3.75	4.23	5.94	5.5	0.02134	0.25565	0.9645	11.95	4	NA	NA	NA	NA	NA	346.08	390.78	77	53.52	12.281	0.04246	NA	NA	NA	NA	7.37	18
52	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.71	NA
53	AROMATIC	NA	NA	NA	NA	NA	100	182.5	7.5	5.35	6.31	9.5	0.02263	0.25132	1.5339	20.36	3.45	0.6577	17.256	0.4955	2.1338	0.03162	180.7	337.45	78	60.51	9.039	0.03754	145.53	157.4	321.13	104	9.83	22
54	TRJ	NA	NA	NA	NA	NA	149	169.3	4.5	7.93	14.65	9	0.03017	0.30943	0.7849	11.79	2	0.3943	16.214	0.6379	1.2579	0.02289	NA	416.92	82	42.79	7.07	0.06309	91.16	17.92	46.96	114	9.48	24
55	ADMIX	NA	NA	NA	NA	NA	84	105	17.5	4.65	22.05	7.8	0.02632	0.20144	1.6663	29.97	5.16	0.9946	25.271	1.2318	2.1028	0.04641	263.14	360.81	66	69.21	10.2	0.03705	92.26	75.21	123.43	77	8.94	17
56	TEJ	NA	NA	NA	NA	NA	76	93.5	14.5	4.63	6.61	6	0.02274	0.13361	0.9275	17.48	4.27	0.575	15.152	1.3513	1.309	0.01825	NA	425.08	66	58.38	9.908	0.05339	58.38	14.88	30.66	77	7.16	NA
57	IND	278.7	646.67	0.2628	0.1108	0.4239	88	126.3	8	5.5	10.67	6.7	0.02178	0.13028	0.8872	10.55	2.37	0.7844	11.717	0.5361	1.3318	0.02466	NA	577.76	76	187.92	9.239	0.06471	106.38	143.42	209.58	111	7.33	24
58	AUS	209.92	683.33	0.5535	0.1617	0.3155	101	160	8	6	19.95	6.4	0.02674	0.19044	0.7333	16.09	4.36	0.6764	16.209	0.5948	1.1153	0.02668	NA	400.78	77	68.16	7.719	0.05698	112.18	196.52	253.93	104	7.91	27
59	TRJ	NA	NA	NA	NA	NA	96	180	5	6.7	19.47	6.2	0.02963	0.20977	0.8811	17.14	4.17	0.5118	10.84	0.5026	2.1082	0.02076	175.02	510.11	70	73.7	10.175	0.05501	106.38	49.01	46.15	93	7.27	19
60	ADMIX	NA	NA	NA	NA	NA	88	156.5	6.25	6.5	13.02	6.6	0.02729	0.13693	1.3168	16.45	4.01	0.8167	16.418	0.6841	2.4043	0.02806	225.16	663.41	68	85.54	11.672	0.0593	100.08	66.24	76.11	85	7.84	19
61	IND	277.16	650	0.6095	0.1593	0.278	93	156.8	9.5	5.2	20.05	7.4	0.02572	0.13855	0.7811	14.86	2.98	0.729	14.486	0.6284	1.0608	0.0269	250.38	462.59	75	196.9	8.944	0.05714	123.78	202.82	249.6	93	7.92	26
62	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.59	18.95
63	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.89	1.29
64	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.67	0.38
65	TRJ	NA	NA	NA	NA	NA	114	168.5	5	7.28	15.61	8.3	0.03098	0.20877	1.1254	17.14	3.77	0.4766	11.948	0.4644	1.5212	0.02854	NA	472.75	80	34.89	9.431	0.05079	98.61	71	99.66	104	9.71	25
66	IND	NA	NA	NA	NA	NA	190	NA	NA	NA	NA	6.5	0.01844	NA	NA	NA	NA	NA	NA	NA	NA	NA	196.75	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	21.48
67	TEJ	NA	NA	NA	NA	NA	222	130	NA	NA	NA	5.3	0.01931	0.18039	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.44	NA
68	ADMIX	169.92	440	0.2963	0.1044	0.3838	114	117.5	6	4.5	8.43	6.1	0.0202	0.09828	1.2566	13	3.21	0.8548	16.707	0.6064	1.9977	0.0248	291.79	669.88	74	52.44	12.315	0.05728	64.69	24.18	42.9	114	NA	NA
69	TRJ	270.91	630	0.6188	0.199	0.3089	85	143.3	4.67	7.05	13.69	9.3	0.03575	0.14678	1.2422	15.01	3.54	0.5989	13.352	0.516	1.8896	0.05404	NA	278.25	76	32.95	8.698	0.03651	101.15	32.37	101.21	114	9.3	22
70	TRJ	NA	NA	NA	NA	NA	108	167.5	8	6.85	32.01	7.2	0.02611	0.19433	1.1088	12.54	2.93	0.5435	11.402	0.5105	1.4142	0.02592	NA	450.92	77	67.47	8.352	0.06087	83.73	60.78	80.31	111	8.64	22
71	IND	157.52	426.67	0.2707	0.0904	0.3126	106	65.7	12	7.1	15.47	6.9	0.02004	0.08825	1.0663	11.51	2.55	0.5785	15.374	1.3856	1.1003	0.02826	NA	673.62	79	81.31	10.73	0.06683	81.71	108.21	168.46	114	8	24
72	IND	195.35	580	0.3661	0.1315	0.3676	133	62.7	7.33	NA	8.63	7.1	0.02444	0.1259	0.7508	11.25	3.63	0.5532	14.609	1.2453	1.0297	0.02047	NA	576.71	73	92.53	10.43	0.05728	82.37	133.65	195.34	111	8.42	24
73	TRJ	NA	NA	NA	NA	NA	106	125.8	8.5	6.45	23.19	9.5	0.03216	0.16244	1.0832	11.66	3.66	0.5053	10.803	0.5572	1.9083	0.04232	NA	460.31	78	51.27	9.748	0.04904	80.56	46.1	57.72	104	9.9	16
74	IND	239.19	596.67	0.4774	0.1704	0.364	85	90	11	7	18.33	9.2	0.02687	0.11463	0.9921	11.92	3.25	NA	NA	NA	NA	NA	NA	497.24	78	101.2	7.881	0.07246	NA	NA	NA	NA	9.52	26
75	TRJ	NA	NA	NA	NA	NA	114	152.5	5	4.95	5.68	7	0.02723	0.25496	NA	NA	NA	0.6136	11.743	0.4829	1.6949	0.02817	153.79	NA	NA	NA	NA	NA	88.06	80.68	77.33	93	7.99	20
76	IND	202.01	593.33	0.3194	0.1181	0.3683	131	65.5	17.5	5.05	2.53	7.1	0.02563	0.21505	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	8.56	26
77	IND	NA	NA	NA	NA	NA	182	161	5.67	8.57	NA	6.7	0.02585	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	7.37	24
78	AUS	255.05	640	0.5118	0.1976	0.3706	86	133.5	9	4.75	15.18	8.6	0.02462	0.14043	0.7711	17.65	4.26	0.7138	16.245	0.3628	0.9441	0.0294	195.69	312.97	73	117.46	8.226	0.03941	107.24	206.72	158.19	114	9.18	27
79	TEJ	NA	NA	NA	NA	NA	88	94	4.5	4.45	10.61	7	0.0253	0.16336	0.9338	19.19	4.57	0.7191	18.751	0.7283	1.3663	0.03165	NA	492.27	77	70.84	9.726	0.05215	74.08	40.51	50.47	77	8.56	14
80	ADMIX	NA	NA	NA	NA	NA	136	160	8.67	4.9	9.64	8.7	0.02331	0.12067	1.0282	13.59	3.69	0.5633	20.256	1.4221	1.814	0.03856	NA	418.19	72	40.28	7.349	0.05993	104.81	32.44	227.44	114	9.08	26
81	AUS	237.44	533.33	0.3633	0.1392	0.3953	92	158.3	5	2.8	6.53	9	0.02643	0.13898	0.6476	14.78	3.8	0.6997	18.974	0.4353	1.6985	0.04773	205.61	441.8	77	149.93	6.212	0.0704	109.36	100.74	126.84	114	9.5	26
83	TEJ	NA	NA	NA	NA	NA	79	91	9.67	3.73	9.39	6	0.01975	0.1171	0.9543	15.73	3.85	0.5517	17.255	0.9431	1.1044	0.02087	209.39	418.66	67	90.09	8.852	0.0493	93.47	55.61	79.31	85	6.94	15
84	TRJ	NA	NA	NA	NA	NA	101	160.8	5.25	5.48	14.38	7.1	0.02558	0.14716	0.9615	12.67	3.19	0.6642	19.679	1.158	1.6894	0.02857	193.06	605.99	110	36.32	9.715	0.06524	92.78	53.37	63.76	104	7.86	21
85	AUS	253.83	646.67	0.4562	0.136	0.3104	90	176.3	8	4.73	20.02	6.7	0.02053	0.11374	0.7403	14.66	3.22	0.7933	13.684	0.7398	0.9949	0.02665	247.34	586.39	78	108.52	7.127	0.09708	114.78	162.32	160.39	114	7.38	26
86	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
87	ADMIX	282.01	656.67	0.3094	0.1315	0.4036	99	150.3	6	7.13	20.69	8	0.03204	0.15736	0.9396	16.03	3.61	0.5523	15.084	0.5449	1.7545	0.02166	213.9	419.97	73	62.84	9.964	0.05934	97.66	60.22	79.82	93	8.61	0
88	AUS	236.59	670	0.3335	0.125	0.376	96	162	5	6.15	16.76	7.1	0.02371	0.20585	1.1977	18.96	2.49	0.6668	20.659	0.6321	1.5256	0.02078	246.22	898.88	78	42.36	11.593	0.10833	105.26	90.69	86.07	104	7.25	25
89	TRJ	NA	NA	NA	NA	NA	114	154.3	5.67	6.67	10.28	5.4	0.02193	0.14023	0.556	12.3	2.75	0.5969	10.879	0.4063	1.7245	0.02261	NA	419.97	78	49.4	5.645	0.07668	81.67	25.73	29.07	114	6.79	24
90	IND	258.28	716.67	0.4402	0.1377	0.3314	81	150.8	6.5	6.39	15.1	7.6	0.02391	0.1534	0.8589	14.08	3.37	0.7946	11.495	0.6663	1.5541	0.03762	NA	662.87	67	131.65	7.586	0.0903	108.71	122.15	141.76	114	NA	NA
91	TEJ	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	6.95	17.51
92	TRJ	NA	NA	NA	NA	NA	98	160	3.33	8.97	14.36	7.4	0.03096	0.12867	0.9828	12.61	3	0.5044	12.413	0.5202	1.5858	0.04495	NA	619.08	78	56.96	8.735	0.07584	97.73	66.63	66.7	104	7.97	23
93	AROMATIC	NA	NA	NA	NA	NA	88	195.5	6.75	4.8	9.99	8.3	0.02141	0.22928	1.5603	22.31	3.55	0.612	12.971	0.5185	1.177	0.02002	129.6	345.04	72	79.17	11.227	0.0324	92.03	78.55	68.64	85	9.47	17
94	TEJ	NA	NA	NA	NA	NA	161	116	7.33	4.23	9.56	5.5	0.01996	0.12833	1.0618	12.33	3.12	0.6117	15.833	0.8429	1.1925	0.0219	NA	522.93	74	132.84	5.95	0.08957	61.16	28.78	58.39	77	7.32	16
96	ADMIX	NA	NA	NA	NA	NA	165	140	5	6.8	21.26	7.9	0.03049	0.19833	1.4873	19.31	4.33	NA	NA	NA	NA	NA	NA	411.16	84	29.92	5.555	0.0772	76.99	NA	42.15	NA	8.39	13
97	IND	262.86	691.67	0.5484	0.1773	0.3192	108	145.7	5.33	7.57	5.79	6.8	0.02281	0.13306	0.7385	13.11	3.17	NA	NA	NA	NA	NA	189.37	653.13	78	141.31	8.682	0.08599	NA	NA	NA	NA	NA	NA
98	TRJ	NA	NA	NA	NA	NA	90	72.8	6	3.9	9.48	9	0.02474	0.08316	1.2275	14.51	3.96	0.4505	10.227	0.5175	1.9687	0.02351	370.61	480.75	79	54.37	10.53	0.04537	69.81	46.04	52.44	93	NA	NA
99	TRJ	NA	NA	NA	NA	NA	108	155.7	6.33	6.1	17.15	9	0.03221	0.11628	0.9858	16.45	3.59	0.5354	11.93	0.2975	1.2225	0.03163	NA	502.34	80	58.22	7.82	0.07315	96.61	41.85	57.69	111	9.58	23
100	ADMIX	NA	NA	NA	NA	NA	122	142.5	5.5	9.7	13.49	6.7	0.02535	0.25739	1.0655	19.12	2.93	0.7985	19.343	0.6952	1.8058	0.03304	NA	573.05	78	64.8	11.709	0.05395	129.08	88.14	148.94	93	8.14	14
101	TRJ	218.3	553.33	0.2904	0.1163	0.3916	88	79	4.33	7.67	6.04	8.6	0.02443	0.11208	1.0301	13.59	4.24	0.417	9.391	0.6887	1.8906	0.01461	NA	343.3	79	44.54	8.141	0.04285	62.11	38.95	47.49	114	9.63	23
102	IND	NA	NA	NA	NA	NA	165	165	NA	NA	NA	6.7	0.0168	0.15551	NA	NA	NA	NA	NA	NA	NA	NA	166.11	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
103	TEJ	NA	NA	NA	NA	NA	108	104	7	6.75	18.41	6.2	0.02758	0.13466	0.8364	14.29	4.12	0.6163	15.016	0.8391	1.2363	0.01578	NA	520.36	78	102.05	14.392	0.03843	76.73	92.36	100.46	85	7.53	17
104	TEJ	NA	NA	NA	NA	NA	74	134.8	7	6.88	17.67	5.6	0.02694	0.17953	1.0135	18.52	4.21	0.7801	17.755	0.7049	1.2331	0.02901	284.33	530.99	70	113.04	14.975	0.03691	88.73	90.34	95.7	114	NA	NA
105	AUS	186.33	506.67	0.1905	0.069	0.3599	81	134.3	9	6.09	19.27	7.9	0.02112	0.23913	0.9848	17.4	2.92	0.5604	15.397	0.2766	1.4888	0.03281	NA	564.43	80	65.83	7.026	0.0804	107.06	135.46	134.57	93	7.61	25
106	IND	193.73	560	0.4897	0.1561	0.34	108	75.3	14.5	3.73	11.18	8.4	0.02603	0.11877	2.0833	15.62	3.62	0.6744	17.663	0.8274	3.9578	0.02327	222.08	502.22	75	90.69	10.385	0.0599	89.86	203.31	206.64	104	9.42	18.5
107	TRJ	NA	NA	NA	NA	NA	74	116	5	6.88	12.35	9.9	0.03253	0.18597	1.4464	14.59	4.05	0.5127	12.696	0.579	2.0705	0.02186	NA	375.4	46	62.84	5.109	0.07549	87.76	35.88	49.01	93	9.94	19
108	TRJ	234.25	606.67	0.3721	0.1424	0.3904	119	138	3.33	9.63	7.09	8.4	0.02652	0.20031	1.0989	17.04	3.58	0.4069	18.248	0.9535	1.4103	0.02262	NA	369.48	74	37.28	5.946	0.07085	91.03	16.03	69.45	114	9.04	NA
109	IND	222.01	660	0.4128	0.1348	0.3301	81	137.7	10.67	4.83	12.18	8.2	0.02877	0.19403	1.0789	21.6	3.87	0.6804	23.299	0.6426	1.3816	0.03244	211.89	440.84	64	86.7	9.5	0.05411	111.98	111.42	134.41	114	7.62	23.76
110	IND	262.44	676.67	0.6166	0.1859	0.2999	145	147	8	8.65	13.59	8	0.03059	0.20186	1.0708	15.73	3.24	0.5614	28.963	2.3342	1.1146	0.0575	277.16	463.42	72	102.22	11.543	0.04673	115.06	69.3	564.98	114	8.79	25
111	TRJ	219.63	510	0.2159	0.0879	0.4035	114	147	3.25	5.7	13.81	5.8	0.02413	0.1972	0.9127	15.47	2.59	0.5408	14.214	0.4691	1.501	0.02713	459.56	432.86	84	40.49	6.143	0.06407	102.68	36.37	59.2	114	NA	NA
112	AROMATIC	NA	NA	NA	NA	NA	178	197	5.33	5.57	12.12	7.4	0.01801	0.1456	1.0184	15.51	2.95	NA	NA	NA	NA	NA	257.44	511.92	78	97.2	6.089	NA	106.51	20.74	361.19	114	8.75	NA
113	TEJ	NA	NA	NA	NA	NA	49	99.3	5.75	3.83	6.62	6.7	0.02333	0.21463	1.3524	22.53	5.41	0.6439	15.353	1.1321	2.0903	0.02825	NA	255.9	53	52.59	5.953	0.04743	77.18	6.25	13.3	57	7.33	14
